2024-06-26	08:13:18	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:18	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:19	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:19	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:20	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:20	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:21	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:21	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:22	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:22	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:23	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:23	188.47.62.238		lng=18.6048	lat=53.0320
2024-06-26	08:13:24	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:24	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:25	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:25	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:26	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:26	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:26	107.123.1.33		lng=-85.7531	lat=38.2721
2024-06-26	08:13:27	107.123.1.33		lng=-85.7531	lat=38.2721
2024-06-26	08:13:27	107.123.1.33		lng=-85.7530	lat=38.2720
2024-06-26	08:13:27	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:27	107.123.1.33		lng=-85.7530	lat=38.2720
2024-06-26	08:13:27	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:28	107.123.1.33		lng=-85.7529	lat=38.2720
2024-06-26	08:13:28	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:28	107.123.1.33		lng=-85.7529	lat=38.2720
2024-06-26	08:13:28	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:29	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:29	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:30	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:30	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:30	98.245.0.103		lng=-105.2357	lat=39.9970
2024-06-26	08:13:31	98.245.0.103		lng=-105.2357	lat=39.9970
2024-06-26	08:13:31	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:32	188.47.62.238		lng=18.6047	lat=53.0321
2024-06-26	08:13:33	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:33	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:34	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:34	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:35	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:36	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:36	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:37	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:37	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:38	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:38	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:39	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:39	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:40	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:40	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:41	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:41	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:42	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:42	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:43	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:43	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:44	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:44	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:45	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:45	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:13:46	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:46	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:47	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:47	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:54	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:13:55	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:13:57	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:57	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:13:57	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:14:00	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:14:00	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:14:07	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:07	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:08	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:08	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:09	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:09	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:10	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:10	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:11	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:11	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:12	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:12	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:13	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:13	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:14	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:14	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:15	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:15	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:16	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:16	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:17	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:17	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:18	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:18	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:19	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:19	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:20	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:20	107.123.1.33		lng=-85.7504	lat=38.2720
2024-06-26	08:14:22	107.123.1.33		lng=-85.7503	lat=38.2720
2024-06-26	08:14:22	107.123.1.33		lng=-85.7503	lat=38.2720
2024-06-26	08:14:22	107.123.1.33		lng=-85.7503	lat=38.2720
2024-06-26	08:14:23	107.123.1.33		lng=-85.7502	lat=38.2720
2024-06-26	08:14:23	107.123.1.33		lng=-85.7502	lat=38.2720
2024-06-26	08:14:24	107.123.1.33		lng=-85.7502	lat=38.2720
2024-06-26	08:14:24	107.123.1.33		lng=-85.7502	lat=38.2720
2024-06-26	08:14:25	107.123.1.33		lng=-85.7501	lat=38.2719
2024-06-26	08:14:25	107.123.1.33		lng=-85.7501	lat=38.2719
2024-06-26	08:14:26	107.123.1.33		lng=-85.7501	lat=38.2719
2024-06-26	08:14:26	107.123.1.33		lng=-85.7501	lat=38.2719
2024-06-26	08:14:27	107.123.1.33		lng=-85.7500	lat=38.2718
2024-06-26	08:14:27	107.123.1.33		lng=-85.7500	lat=38.2718
2024-06-26	08:14:28	107.123.1.33		lng=-85.7500	lat=38.2717
2024-06-26	08:14:28	107.123.1.33		lng=-85.7500	lat=38.2717
2024-06-26	08:14:29	107.123.1.33		lng=-85.7500	lat=38.2716
2024-06-26	08:14:29	107.123.1.33		lng=-85.7500	lat=38.2716
2024-06-26	08:14:30	107.123.1.33		lng=-85.7500	lat=38.2715
2024-06-26	08:14:30	107.123.1.33		lng=-85.7500	lat=38.2715
2024-06-26	08:14:31	107.123.1.33		lng=-85.7500	lat=38.2714
2024-06-26	08:14:31	107.123.1.33		lng=-85.7500	lat=38.2714
2024-06-26	08:14:32	107.123.1.33		lng=-85.7500	lat=38.2713
2024-06-26	08:14:32	107.123.1.33		lng=-85.7500	lat=38.2713
2024-06-26	08:14:33	107.123.1.33		lng=-85.7500	lat=38.2712
2024-06-26	08:14:33	107.123.1.33		lng=-85.7500	lat=38.2712
2024-06-26	08:14:34	107.123.1.33		lng=-85.7500	lat=38.2711
2024-06-26	08:14:34	107.123.1.33		lng=-85.7500	lat=38.2711
2024-06-26	08:14:35	107.123.1.33		lng=-85.7500	lat=38.2710
2024-06-26	08:14:35	107.123.1.33		lng=-85.7500	lat=38.2710
2024-06-26	08:15:34	107.77.197.69		lng=-104.7113	lat=39.8374
2024-06-26	08:15:35	107.77.197.69		lng=-104.7113	lat=39.8374
2024-06-26	08:15:36	172.58.12.43		lng=-100.1284	lat=40.8994
2024-06-26	08:16:14	172.56.10.25		lng=-93.4089	lat=48.6022
2024-06-26	08:16:14	172.56.10.25		lng=-93.4089	lat=48.6022
2024-06-26	08:16:14	172.56.10.25		lng=-93.4089	lat=48.6022
2024-06-26	08:16:33	172.58.12.43		lng=-100.1506	lat=40.9083
2024-06-26	08:16:38	172.58.12.43		lng=-100.1518	lat=40.9088
2024-06-26	08:16:39	172.58.12.43		lng=-100.1530	lat=40.9092
2024-06-26	08:16:39	172.58.228.251		lng=-73.1200	lat=40.9218
2024-06-26	08:16:40	172.58.228.251		lng=-73.1200	lat=40.9218
2024-06-26	08:16:51	172.58.207.45		lng=-75.1673	lat=39.9534
2024-06-26	08:16:51	172.58.207.45		lng=-75.1673	lat=39.9534
2024-06-26	08:16:52	172.58.207.45		lng=-75.1673	lat=39.9534
2024-06-26	08:17:23	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:17:23	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:17:23	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:17:31	89.19.88.122		lng=-6.2213	lat=53.3901
2024-06-26	08:17:31	89.19.88.122		lng=-6.2213	lat=53.3901
2024-06-26	08:17:33	63.224.57.195		lng=-124.3886	lat=47.9584
2024-06-26	08:17:33	63.224.57.195		lng=-124.3886	lat=47.9584
2024-06-26	08:17:33	31.94.12.116		lng=-6.7822	lat=57.4277
2024-06-26	08:17:33	63.224.57.195		lng=-124.3886	lat=47.9584
2024-06-26	08:17:33	31.94.12.116		lng=-6.7822	lat=57.4277
2024-06-26	08:17:34	172.58.12.43		lng=-100.1745	lat=40.9177
2024-06-26	08:17:35	73.193.34.61		lng=-117.5955	lat=47.8102
2024-06-26	08:17:36	73.193.34.61		lng=-117.5955	lat=47.8102
2024-06-26	08:17:37	145.224.66.121		lng=-4.2379	lat=51.1332
2024-06-26	08:17:37	145.224.66.121		lng=-4.2379	lat=51.1332
2024-06-26	08:17:37	145.224.66.121		lng=-4.2379	lat=51.1332
2024-06-26	08:18:09	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:18:09	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:18:09	80.89.77.91		lng=24.9348	lat=37.4014
2024-06-26	08:18:29	12.74.211.59		lng=-112.8922	lat=38.5021
2024-06-26	08:18:30	12.74.211.59		lng=-112.8922	lat=38.5021
2024-06-26	08:18:51	166.194.154.50		lng=-86.8506	lat=36.1659
2024-06-26	08:18:51	166.194.154.50		lng=-86.8506	lat=36.1659
2024-06-26	08:19:28	166.216.158.63		lng=-121.9783	lat=37.9350
2024-06-26	08:19:28	166.216.158.63		lng=-121.9783	lat=37.9350
2024-06-26	08:19:28	166.216.158.63		lng=-121.9783	lat=37.9350
2024-06-26	08:21:06	174.219.104.40		lng=-79.0325	lat=37.5802
2024-06-26	08:21:07	174.219.104.40		lng=-79.0325	lat=37.5802
2024-06-26	08:21:13	174.219.118.76		lng=-79.0325	lat=37.5802
2024-06-26	08:21:14	174.219.118.76		lng=-79.0325	lat=37.5802
2024-06-26	08:21:18	176.6.10.115		lng=6.0787	lat=50.7790
2024-06-26	08:21:18	176.6.10.115		lng=6.0787	lat=50.7790
2024-06-26	08:21:18	176.6.10.115		lng=6.0787	lat=50.7790
2024-06-26	08:22:41	85.195.206.81		lng=8.7601	lat=47.4664
2024-06-26	08:22:42	85.195.206.81		lng=8.7601	lat=47.4664
2024-06-26	08:22:45	85.195.206.81		lng=8.7601	lat=47.4664
2024-06-26	08:23:07	107.116.157.76		lng=-96.5977	lat=33.6129
2024-06-26	08:23:07	107.116.157.76		lng=-96.5977	lat=33.6129
2024-06-26	08:23:12	107.116.157.76		lng=-96.5972	lat=33.6121
2024-06-26	08:23:12	107.116.157.76		lng=-96.5973	lat=33.6121
2024-06-26	08:23:13	107.116.157.76		lng=-96.5973	lat=33.6121
2024-06-26	08:23:29	212.129.82.164		lng=-8.4969	lat=54.1724
2024-06-26	08:23:29	212.129.82.164		lng=-8.4969	lat=54.1724
2024-06-26	08:23:35	212.129.82.164		lng=-8.4666	lat=54.2112
2024-06-26	08:23:35	212.129.82.164		lng=-8.4666	lat=54.2112
2024-06-26	08:23:45	107.116.170.7		lng=-118.5727	lat=34.3823
2024-06-26	08:23:46	107.116.170.7		lng=-118.5727	lat=34.3823
2024-06-26	08:24:19	174.219.118.76		lng=-79.0333	lat=37.5732
2024-06-26	08:24:19	174.219.118.76		lng=-79.0333	lat=37.5732
2024-06-26	08:24:20	174.219.118.76		lng=-79.0331	lat=37.5733
2024-06-26	08:24:20	174.219.118.76		lng=-79.0331	lat=37.5733
2024-06-26	08:24:21	174.219.118.76		lng=-79.0329	lat=37.5733
2024-06-26	08:24:21	174.219.118.76		lng=-79.0329	lat=37.5733
2024-06-26	08:24:22	174.219.118.76		lng=-79.0328	lat=37.5733
2024-06-26	08:24:22	174.219.118.76		lng=-79.0328	lat=37.5733
2024-06-26	08:24:23	174.219.118.76		lng=-79.0326	lat=37.5733
2024-06-26	08:24:23	174.219.118.76		lng=-79.0326	lat=37.5733
2024-06-26	08:24:24	174.219.118.76		lng=-79.0324	lat=37.5733
2024-06-26	08:24:24	174.219.118.76		lng=-79.0324	lat=37.5733
2024-06-26	08:24:25	174.219.118.76		lng=-79.0322	lat=37.5733
2024-06-26	08:24:25	174.219.118.76		lng=-79.0322	lat=37.5733
2024-06-26	08:24:26	174.219.118.76		lng=-79.0320	lat=37.5734
2024-06-26	08:24:26	174.219.118.76		lng=-79.0320	lat=37.5734
2024-06-26	08:24:27	174.219.118.76		lng=-79.0318	lat=37.5734
2024-06-26	08:24:27	174.219.118.76		lng=-79.0318	lat=37.5734
2024-06-26	08:24:28	174.219.118.76		lng=-79.0317	lat=37.5734
2024-06-26	08:24:28	174.219.118.76		lng=-79.0317	lat=37.5734
2024-06-26	08:24:29	174.219.118.76		lng=-79.0315	lat=37.5734
2024-06-26	08:24:29	174.219.118.76		lng=-79.0315	lat=37.5734
2024-06-26	08:24:30	174.219.118.76		lng=-79.0313	lat=37.5734
2024-06-26	08:24:30	174.219.118.76		lng=-79.0313	lat=37.5734
2024-06-26	08:24:31	174.219.118.76		lng=-79.0311	lat=37.5735
2024-06-26	08:24:31	174.219.118.76		lng=-79.0311	lat=37.5735
2024-06-26	08:24:32	174.219.118.76		lng=-79.0309	lat=37.5735
2024-06-26	08:24:32	174.219.118.76		lng=-79.0309	lat=37.5735
2024-06-26	08:24:33	174.219.118.76		lng=-79.0307	lat=37.5735
2024-06-26	08:24:33	174.219.118.76		lng=-79.0307	lat=37.5735
2024-06-26	08:24:34	174.219.118.76		lng=-79.0305	lat=37.5735
2024-06-26	08:24:34	174.219.118.76		lng=-79.0305	lat=37.5735
2024-06-26	08:24:35	174.219.118.76		lng=-79.0303	lat=37.5735
2024-06-26	08:24:35	174.219.118.76		lng=-79.0303	lat=37.5735
2024-06-26	08:24:36	174.219.118.76		lng=-79.0302	lat=37.5735
2024-06-26	08:24:36	174.219.118.76		lng=-79.0302	lat=37.5735
2024-06-26	08:24:37	174.219.118.76		lng=-79.0300	lat=37.5735
2024-06-26	08:24:37	174.219.118.76		lng=-79.0300	lat=37.5735
2024-06-26	08:24:38	174.219.118.76		lng=-79.0298	lat=37.5735
2024-06-26	08:24:38	174.219.118.76		lng=-79.0298	lat=37.5735
2024-06-26	08:24:39	174.219.118.76		lng=-79.0296	lat=37.5735
2024-06-26	08:24:39	174.219.118.76		lng=-79.0296	lat=37.5735
2024-06-26	08:24:40	174.219.118.76		lng=-79.0295	lat=37.5736
2024-06-26	08:24:40	174.219.118.76		lng=-79.0295	lat=37.5736
2024-06-26	08:25:15	12.74.55.28		lng=-75.1831	lat=40.2687
2024-06-26	08:25:15	12.74.55.28		lng=-75.1831	lat=40.2687
2024-06-26	08:25:41	24.153.126.221		lng=-77.7412	lat=39.6294
2024-06-26	08:25:41	24.153.126.221		lng=-77.7412	lat=39.6294
2024-06-26	08:25:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:44	174.219.118.76		lng=-79.0282	lat=37.5737
2024-06-26	08:25:44	174.219.118.76		lng=-79.0282	lat=37.5737
2024-06-26	08:25:45	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:45	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:46	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:46	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:47	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:47	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:48	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:48	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:49	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:49	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:50	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:50	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:51	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:51	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:52	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:52	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:53	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:53	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:54	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:55	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:55	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:56	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:56	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:57	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:57	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:58	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:58	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:59	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:25:59	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:00	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:00	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:01	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:01	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:01	73.83.248.14		lng=-122.2942	lat=47.7178
2024-06-26	08:26:01	73.83.248.14		lng=-122.2942	lat=47.7178
2024-06-26	08:26:02	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:02	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:03	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:03	174.219.56.152		lng=-75.4165	lat=39.9722
2024-06-26	08:26:04	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:04	174.219.56.152		lng=-75.4165	lat=39.9722
2024-06-26	08:26:05	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:05	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:05	174.219.56.152		lng=-75.4184	lat=39.9708
2024-06-26	08:26:05	174.219.56.152		lng=-75.4184	lat=39.9708
2024-06-26	08:26:06	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:06	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:07	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:07	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:08	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:09	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:10	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:10	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:11	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:11	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:12	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:12	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:13	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:13	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:14	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:14	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:15	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:15	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:16	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:17	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:17	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:17	172.59.169.241		lng=-90.1259	lat=38.7292
2024-06-26	08:26:17	172.59.169.241		lng=-90.1259	lat=38.7292
2024-06-26	08:26:17	172.59.169.241		lng=-90.1259	lat=38.7292
2024-06-26	08:26:18	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:19	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:19	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:20	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:20	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:21	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:22	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:22	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:23	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:23	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:24	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:24	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:25	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:26	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:26	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:27	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:27	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:28	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:28	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:29	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:29	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:30	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:30	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:31	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:31	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:32	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:33	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:33	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:34	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:34	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:35	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:35	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:36	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:36	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:37	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:37	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:38	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:38	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:39	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:39	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:40	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:40	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:41	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:41	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:42	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:42	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:43	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:44	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:45	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:45	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:46	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:46	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:47	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:48	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:48	174.219.118.76		lng=-79.0283	lat=37.5737
2024-06-26	08:26:48	172.59.169.241		lng=-90.1254	lat=38.7292
